Task,Subtask,VolumeName,Question,Answer,QuestionType,AnswerChoice,Choice A,Choice B,Choice C,Choice D
1,1,test_1016_d_2.nii.gz,Where is the largest lymph node observed?,Right hilar region.,Open,-,-,-,-,-
1,1,test_1031_a_2.nii.gz,What device is observed on the chest wall?,Pacemaker.,Open,-,-,-,-,-
1,1,test_1042_a_1.nii.gz,Which lung is not visible?,Right lung,Open,-,-,-,-,-
1,1,test_1067_a_2.nii.gz,Which lung shows atelectasis?,Right lung,Open,-,-,-,-,-
1,1,test_1098_a_1.nii.gz,Where is the pleural effusion more prominent?,Right side,Open,-,-,-,-,-
1,1,test_1098_a_2.nii.gz,Where is the pleural effusion more prominent?,Right side,Open,-,-,-,-,-
1,1,test_1102_a_2.nii.gz,Where is the subpleural nodule located?,Left lung lower lobe.,Open,-,-,-,-,-
1,1,test_1103_a_2.nii.gz,Where is the irregularly circumscribed solid nodule located?,Right middle lobe.,Open,-,-,-,-,-
1,1,test_1152_a_1.nii.gz,Where is the focal reticular ground glass density located?,Right lower lobe.,Open,-,-,-,-,-
1,1,test_1173_a_2.nii.gz,What major vascular structure is observed in the image?,Aortic arch.,Open,-,-,-,-,-
1,1,test_1192_a_1.nii.gz,Which lung lobe shows increased density?,Right lower lobe.,Open,-,-,-,-,-
1,1,test_1192_a_2.nii.gz,Which lung lobe shows increased density?,Right lower lobe.,Open,-,-,-,-,-
1,1,test_1192_b_2.nii.gz,Where is the massive effusion located?,Left pleural space.,Open,-,-,-,-,-
1,1,test_1199_a_2.nii.gz,Where is the subpleural nodule located?,Right lower lobe.,Open,-,-,-,-,-
1,1,test_1201_a_1.nii.gz,Where is the fibrotic band observed?,Left lung base.,Open,-,-,-,-,-
1,1,test_1210_a_2.nii.gz,What is the condition of the trachea and bronchi?,Open and normal.,Open,-,-,-,-,-
1,1,test_1235_a_2.nii.gz,Where is the nodule located?,Left lung lower lobe.,Open,-,-,-,-,-
1,1,test_1235_b_2.nii.gz,Where is the nodule located?,"Lower lobe, left lung.",Open,-,-,-,-,-
1,1,test_1237_a_2.nii.gz,Where is the cortical cyst located?,Right kidney.,Open,-,-,-,-,-
1,1,test_1240_a_1.nii.gz,Where is the primary tumoral lesion located?,"Upper lobe, left lung.",Open,-,-,-,-,-
1,1,test_1240_b_2.nii.gz,Where is consolidation observed?,Left lung upper lobe.,Open,-,-,-,-,-
1,1,test_1252_a_1.nii.gz,What is the condition of the trachea and bronchi?,Open and patent.,Open,-,-,-,-,-
1,1,test_1292_a_2.nii.gz,Where is the tracheostomy cannula located?,Proximal to carina,Open,-,-,-,-,-
1,1,test_1302_a_2.nii.gz,Where is the lymph node observed?,Right upper paratracheal.,Open,-,-,-,-,-
