Task,Subtask,VolumeName,Question,Answer,QuestionType,AnswerChoice,Choice A,Choice B,Choice C,Choice D
2,2,test_1004_a_1.nii.gz,Where are the lymph nodes enlarged?,Mediastinal and hilar areas.,Open,-,-,-,-,-
2,2,test_1004_a_2.nii.gz,Where is the consolidation area located?,Middle lobe of right lung.,Open,-,-,-,-,-
2,2,test_1005_a_2.nii.gz,What is observed on the right side?,Pleural effusion,Open,-,-,-,-,-
2,2,test_1005_b_2.nii.gz,Which side shows more prominent pleural effusion?,Right side.,Open,-,-,-,-,-
2,2,test_1006_b_1.nii.gz,Where is the bronchiectasis located?,Left upper lobe,Open,-,-,-,-,-
2,2,test_1006_c_2.nii.gz,Which segment shows subsegmental atelectasis?,Posterobasal segment.,Open,-,-,-,-,-
2,2,test_100_a_1.nii.gz,Where are the multiple lymph nodes observed?,Mediastinal region.,Open,-,-,-,-,-
2,2,test_1013_a_2.nii.gz,Which kidneys show hypodense lesions?,Both kidneys,Open,-,-,-,-,-
2,2,test_1014_a_2.nii.gz,What is the location of the mild atelectasis?,Posterobasal left lung.,Open,-,-,-,-,-
2,2,test_1015_a_1.nii.gz,Which segment contains the nodule?,Laterobasal segment,Open,-,-,-,-,-
2,2,test_1015_a_2.nii.gz,Where are the ground-glass densities primarily located?,Peripheral subpleural area,Open,-,-,-,-,-
2,2,test_1016_a_1.nii.gz,Where is the largest nodular lesion located?,Left lung lower lobe.,Open,-,-,-,-,-
2,2,test_1016_a_2.nii.gz,Where is the largest nodular lesion located?,Left lung lower lobe.,Open,-,-,-,-,-
2,2,test_1016_c_1.nii.gz,Which segment of the left lung contains the largest lesion?,Posterobasal segment,Open,-,-,-,-,-
2,2,test_1016_d_1.nii.gz,Where is the largest nodule located?,Lower lobe of left lung.,Open,-,-,-,-,-
2,2,test_1016_d_2.nii.gz,Which lung contains the largest nodule?,Left lower lobe.,Open,-,-,-,-,-
2,2,test_1016_e_2.nii.gz,Where is the pleural effusion located?,Right pleural space,Open,-,-,-,-,-
2,2,test_1016_f_2.nii.gz,Where is the effusion observed?,Both pleural spaces.,Open,-,-,-,-,-
2,2,test_1019_a_1.nii.gz,Where is the largest mass lesion located?,Right lung lower lobe,Open,-,-,-,-,-
2,2,test_101_a_1.nii.gz,Where are the bulla formations located?,Apices of lungs,Open,-,-,-,-,-
2,2,test_101_b_2.nii.gz,Which hemidiaphragm is elevated?,Left hemidiaphragm.,Open,-,-,-,-,-
2,2,test_1022_a_1.nii.gz,Where are the linear changes in the lungs?,"Right middle lobe, left upper lobe",Open,-,-,-,-,-
2,2,test_1023_a_1.nii.gz,Which lung regions show sequela parenchymal changes?,Bilateral apex and posterior segment of right lung upper lobe.,Open,-,-,-,-,-
2,2,test_1025_a_1.nii.gz,Which area shows hepatosteatosis?,Liver,Open,-,-,-,-,-
2,2,test_1026_a_1.nii.gz,Which segment has linear atelectasis?,Middle lobe,Open,-,-,-,-,-
2,2,test_1026_a_2.nii.gz,Where are the linear atelectasis observed?,"Right lung middle lobe, left lung lower lobe, upper lobe lingular segment",Open,-,-,-,-,-
2,2,test_1027_a_1.nii.gz,Which lung shows minimal atelectatic changes?,Right middle lobe.,Open,-,-,-,-,-
2,2,test_1028_a_1.nii.gz,Which lymph nodes are enlarged?,"Mediastinal, hilar regions",Open,-,-,-,-,-
2,2,test_1029_a_1.nii.gz,Which lobe contains the observed abnormality?,Right lung middle lobe.,Open,-,-,-,-,-
2,2,test_102_a_2.nii.gz,What is observed in the middle lobe?,Consolidation area.,Open,-,-,-,-,-
2,2,test_1030_a_2.nii.gz,Which lung lobe contains the largest consolidative area?,Right lower lobe,Open,-,-,-,-,-
2,2,test_1031_a_1.nii.gz,Which side has a larger pleural effusion?,Right side.,Open,-,-,-,-,-
2,2,test_1031_a_2.nii.gz,Which side has a larger pleural effusion?,Right side.,Open,-,-,-,-,-
2,2,test_1032_a_1.nii.gz,Which lung segment shows ground glass opacity?,Lingular segment.,Open,-,-,-,-,-
2,2,test_1032_a_2.nii.gz,What segment of the left lung shows abnormalities?,Lingular segment.,Open,-,-,-,-,-
2,2,test_1033_a_2.nii.gz,Where are the ground-glass densities located?,"Middle lobe, right lung",Open,-,-,-,-,-
2,2,test_1036_a_1.nii.gz,Which hemithorax has minimal pleural effusion?,Right hemithorax.,Open,-,-,-,-,-
2,2,test_1036_a_2.nii.gz,Which lobes have the largest consolidations?,Upper lobes.,Open,-,-,-,-,-
2,2,test_1037_a_2.nii.gz,Which regions show no pathological lymph nodes?,"Axillary, supraclavicular",Open,-,-,-,-,-
2,2,test_1039_a_1.nii.gz,Where are the fibrotic changes located?,"Major fissure, lower lobes.",Open,-,-,-,-,-
2,2,test_103_a_1.nii.gz,Which side has more pleural fluid?,Right side,Open,-,-,-,-,-
2,2,test_103_a_2.nii.gz,Which pleural space has free fluid?,Right pleural space.,Open,-,-,-,-,-
2,2,test_1040_a_1.nii.gz,Where is the parenchymal nodule located?,Right lung middle lobe,Open,-,-,-,-,-
2,2,test_1045_a_1.nii.gz,Which area shows fluid presence?,Superior paracardiac recess.,Open,-,-,-,-,-
2,2,test_1048_a_2.nii.gz,What is the position of the observed consolidation areas?,Subpleural location.,Open,-,-,-,-,-
2,2,test_1049_a_2.nii.gz,Where is the prominent interlobular septal thickening observed?,Lower lobes,Open,-,-,-,-,-
2,2,test_1050_a_1.nii.gz,Where is the consolidation primarily located in the lungs?,Peripheral subpleural.,Open,-,-,-,-,-
2,2,test_1052_a_1.nii.gz,Which area shows normal aeration?,Lung parenchyma,Open,-,-,-,-,-
2,2,test_1054_a_2.nii.gz,What is the status of the pleural space?,No effusion detected,Open,-,-,-,-,-
2,2,test_1056_a_1.nii.gz,Where are the crazy paving nodular ground glass consolidations located?,Both lungs.,Open,-,-,-,-,-
2,2,test_1057_b_1.nii.gz,Where is the mild hiatal hernia observed?,Diaphragmatic region.,Open,-,-,-,-,-
2,2,test_1057_b_2.nii.gz,Which segments show parenchymal air trapping?,Lower lobe basal,Open,-,-,-,-,-
