Task,Subtask,VolumeName,Question,Answer,QuestionType,AnswerChoice,Choice A,Choice B,Choice C,Choice D
3,2,test_1004_a_1.nii.gz,What is the size of the loculated collection-cystic lesion between the paracardiac fatty planes?,30x13 mm,Open,-,-,-,-,-
3,2,test_1004_a_2.nii.gz,What is the size of the loculated collection-cystic lesion between the paracardiac fatty planes?,30x13 mm,Open,-,-,-,-,-
3,2,test_1016_a_1.nii.gz,What is the size of the lesion in the mediastinum?,45x21 mm,Open,-,-,-,-,-
3,2,test_1016_a_1.nii.gz,What is the size of the largest lymph node in the right hilar region?,13x8 mm,Open,-,-,-,-,-
3,2,test_1016_a_1.nii.gz,What is the size of the largest nodule in the left lung lower lobe laterobasal segment?,16x10 mm,Open,-,-,-,-,-
3,2,test_1016_a_2.nii.gz,What is the size of the largest nodule in the left lung lower lobe laterobasal segment?,16x10 mm,Open,-,-,-,-,-
3,2,test_1016_a_2.nii.gz,What is the size of the lesion in the mediastinum?,45x21 mm,Open,-,-,-,-,-
3,2,test_1016_a_2.nii.gz,What is the size of the largest lymph node in the right hilar region?,13x8 mm,Open,-,-,-,-,-
3,2,test_1016_b_1.nii.gz,What is the size of the lesion in the current examination?,31 mm,Open,-,-,-,-,-
3,2,test_1016_b_2.nii.gz,What is the size of the lesion in the current examination?,31 mm,Open,-,-,-,-,-
3,2,test_1016_c_1.nii.gz,What is the size of the largest lesion in the posterobasal segment of the left lung lower lobe?,16x12 mm,Open,-,-,-,-,-
3,2,test_1016_c_2.nii.gz,What is the size of the largest lesion in the posterobasal segment of the left lung lower lobe?,16x12 mm,Open,-,-,-,-,-
3,2,test_1019_a_1.nii.gz,What is the size of the largest mass lesion in the lower lobe superior segment of the right lung?,57x38 mm,Open,-,-,-,-,-
3,2,test_1019_a_1.nii.gz,What is the size of the pleural-based mass lesion in the apicoposterior segment of the left lung upper lobe?,24x28 mm,Open,-,-,-,-,-
3,2,test_1019_a_1.nii.gz,What is the size of the largest lymph node in the left axillary region?,22x16 mm,Open,-,-,-,-,-
3,2,test_1019_b_2.nii.gz,What is the size of the lytic soft tissue lesion in the left 4th rib anterior?,3 cm,Open,-,-,-,-,-
3,2,test_1019_d_1.nii.gz,What is the size of the lesion in the right lung?,18x12 mm,Open,-,-,-,-,-
3,2,test_1019_d_1.nii.gz,What is the size of the lymph node in the right central cervical group?,24x16 mm,Open,-,-,-,-,-
3,2,test_1019_d_1.nii.gz,What is the AP size of the largest lesion?,125 mm,Open,-,-,-,-,-
3,2,test_1030_a_1.nii.gz,What is the size of the nodules in the upper lobe of the right lung?,2-3 mm,Open,-,-,-,-,-
3,2,test_1030_a_1.nii.gz,What is the size of the largest lymph node in the subcarinal area?,19x9 mm,Open,-,-,-,-,-
3,2,test_1030_a_1.nii.gz,What is the size of the nodule in the left lung lower lobe laterobasal segment?,7x4 mm,Open,-,-,-,-,-
3,2,test_1030_a_2.nii.gz,What is the size of the nodule in the left lung lower lobe laterobasal segment?,7x4 mm,Open,-,-,-,-,-
3,2,test_1030_a_2.nii.gz,What is the size of the largest lymph node in the subcarinal area?,19x9 mm,Open,-,-,-,-,-
3,2,test_1030_a_2.nii.gz,What is the size of the nodules in the upper lobe of the right lung?,2-3 mm,Open,-,-,-,-,-
3,2,test_103_a_1.nii.gz,What is the size of the lymph nodes in the upper-lower paratracheal region?,19x11 mm,Open,-,-,-,-,-
3,2,test_103_a_2.nii.gz,What is the size of the lymph nodes in the upper-lower paratracheal region?,19x11 mm,Open,-,-,-,-,-
3,2,test_1041_a_1.nii.gz,What is the size of the nodule observed?,6x4 mm,Open,-,-,-,-,-
3,2,test_1041_a_2.nii.gz,What is the size of the nodule observed at this level?,6x4 mm,Open,-,-,-,-,-
3,2,test_1041_c_1.nii.gz,What is the size of the largest lesion on the right?,21x13 mm,Open,-,-,-,-,-
3,2,test_1041_c_1.nii.gz,What is the size of the largest lymph node in the paraesophageal-subcarinal area?,25x11 mm,Open,-,-,-,-,-
3,2,test_1060_a_1.nii.gz,What is the size of the cystic lesion in the anterior mediastinum?,55x38 mm,Open,-,-,-,-,-
3,2,test_1060_a_2.nii.gz,What is the size of the cystic lesion in the anterior mediastinum?,55x38 mm,Open,-,-,-,-,-
3,2,test_1064_a_1.nii.gz,What is the size of the nodule in the apicoposterior segment of the left lung upper lobe?,5x2 mm,Open,-,-,-,-,-
3,2,test_1064_a_1.nii.gz,What is the size of the largest lesion in the subcarinal area?,17x10 mm,Open,-,-,-,-,-
3,2,test_1064_a_2.nii.gz,What is the size of the largest lesion in the subcarinal area?,17x10 mm,Open,-,-,-,-,-
3,2,test_1064_a_2.nii.gz,What is the size of the partially calcific nodule in the apicoposterior segment of the left lung upper lobe?,5x2 mm,Open,-,-,-,-,-
3,2,test_1069_b_1.nii.gz,What is the size of the hypodense lesion in the right adrenal gland?,30x13 mm,Open,-,-,-,-,-
3,2,test_1069_b_2.nii.gz,What is the size of the hypodense lesion in the right adrenal gland?,30x13 mm,Open,-,-,-,-,-
3,2,test_106_a_1.nii.gz,What is the size of the irregularly circumscribed nodule in the posterior part of the left lung upper lobe lingular segment?,15x17 mm,Open,-,-,-,-,-
3,2,test_106_a_1.nii.gz,What is the size of the mass in the left adrenal gland?,52x70 mm,Open,-,-,-,-,-
3,2,test_106_a_1.nii.gz,What is the size of the largest lymphadenopathy in the paratracheal region?,27x35 mm,Open,-,-,-,-,-
3,2,test_106_a_2.nii.gz,What is the size of the largest lymphadenopathy in the paratracheal region?,27x35 mm,Open,-,-,-,-,-
3,2,test_106_a_2.nii.gz,What is the size of the mass in the left adrenal gland?,52x70 mm,Open,-,-,-,-,-
3,2,test_106_a_2.nii.gz,What is the size of the irregularly circumscribed nodule in the posterior part of the left lung upper lobe lingular segment?,15x17 mm,Open,-,-,-,-,-
3,2,test_106_a_3.nii.gz,What is the size of the mass in the left adrenal gland?,52x70 mm,Open,-,-,-,-,-
3,2,test_106_a_3.nii.gz,What is the size of the irregularly circumscribed nodule in the posterior part of the left lung upper lobe lingular segment?,15x17 mm,Open,-,-,-,-,-
3,2,test_106_a_3.nii.gz,What is the size of the largest lymphadenopathy in the paratracheal region?,27x35 mm,Open,-,-,-,-,-
3,2,test_106_a_4.nii.gz,What is the size of the mass in the left adrenal gland?,52x70 mm,Open,-,-,-,-,-
3,2,test_106_a_4.nii.gz,What is the size of the largest lymphadenopathy in the paratracheal region?,27x35 mm,Open,-,-,-,-,-
3,2,test_106_a_4.nii.gz,What is the size of the nodule in the posterior part of the left lung upper lobe lingular segment?,15x17 mm,Open,-,-,-,-,-
3,2,test_1074_a_1.nii.gz,What is the size of the largest cystic lesion in the upper pole of the left kidney?,120x106 mm,Open,-,-,-,-,-
3,2,test_1074_a_2.nii.gz,What is the size of the largest cystic lesion in the upper pole of the left kidney?,120x106 mm,Open,-,-,-,-,-
3,2,test_1092_a_1.nii.gz,What is the size of the mass in the superior segment of the left lung lower lobe?,62x32 mm,Open,-,-,-,-,-
3,2,test_1092_a_2.nii.gz,What is the size of the mass in the superior segment of the left lung lower lobe?,62x32 mm,Open,-,-,-,-,-
3,2,test_1094_a_1.nii.gz,What is the size of the larger cyst in the right kidney?,5.5 cm,Open,-,-,-,-,-
3,2,test_1094_a_2.nii.gz,What is the size of the larger cyst in the right kidney?,5.5 cm,Open,-,-,-,-,-
3,2,test_1099_a_2.nii.gz,What is the size of the largest calcific LAP in the hilar regions?,6x4 mm,Open,-,-,-,-,-
3,2,test_10_a_1.nii.gz,What is the size of the nodular density superposed on the minor fissure?,5x3 mm,Open,-,-,-,-,-
3,2,test_10_a_2.nii.gz,What is the size of the nodular density observed on the right?,5x3 mm,Open,-,-,-,-,-
3,2,test_1122_a_1.nii.gz,What is the size of the largest nodule in the right middle lobe lateral segment?,6.5 mm,Open,-,-,-,-,-
3,2,test_1122_a_2.nii.gz,What is the size of the largest nodule in the right middle lobe lateral segment?,6.5 mm,Open,-,-,-,-,-
3,2,test_1123_a_1.nii.gz,What is the size of the lesion at the left adrenal genu?,20x18 mm,Open,-,-,-,-,-
3,2,test_1123_a_2.nii.gz,What is the size of the lesion at the left adrenal genu?,20x18 mm,Open,-,-,-,-,-
3,2,test_1151_a_1.nii.gz,What is the size of the largest lymph node in the mediastinum?,17 mm,Open,-,-,-,-,-
3,2,test_1154_a_1.nii.gz,What is the size of the largest nodule in the posterobasal segment of the left lung lower lobe?,6x9 mm,Open,-,-,-,-,-
3,2,test_1154_a_2.nii.gz,What is the size of the largest nodule in the posterobasal segment of the left lung lower lobe?,6x9 mm,Open,-,-,-,-,-
3,2,test_117_a_1.nii.gz,What is the size of the largest nodule in the apicoposterior segment of the left lung upper lobe?,9x12 mm,Open,-,-,-,-,-
3,2,test_117_a_2.nii.gz,What is the size of the largest nodule in the apicoposterior segment of the left lung upper lobe?,9x12 mm,Open,-,-,-,-,-
3,2,test_117_b_1.nii.gz,What is the size of the largest lesion at the basal level of the lower lobe of the left lung?,25x21 mm,Open,-,-,-,-,-
3,2,test_117_b_2.nii.gz,What is the size of the largest lesion at the basal level of the lower lobe of the left lung?,25x21 mm,Open,-,-,-,-,-
