Task,Subtask,VolumeName,Question,Answer,QuestionType,AnswerChoice,Choice A,Choice B,Choice C,Choice D
5,6,test_277_g_1.nii.gz,How would you classify the arterial wall calcification observed in the current CT scan?,"Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,6,test_277_g_1.nii.gz,"Based on the current CT scan, how would you classify the consolidation?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,6,test_277_g_1.nii.gz,"According to the CT scan, what is the current status of peribronchial thickening?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,6,test_277_g_1.nii.gz,"According to the CT scan, how would you categorize the mosaic attenuation pattern?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,6,test_277_g_1.nii.gz,"With reference to the CT scan, what is the classification for pleural effusion?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,6,test_277_g_1.nii.gz,"In light of the current CT imaging, how should we classify the pulmonary fibrotic sequela?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,6,test_277_g_1.nii.gz,How would you categorize the lung opacity based on the CT scan?,"New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,6,test_277_g_1.nii.gz,"After reviewing the CT scan, how would you interpret the presence of bronchiectasis?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,6,test_277_g_1.nii.gz,"Based on the CT scan, what is the condition of the lung nodule?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,6,test_277_g_1.nii.gz,How should we interpret the emphysema from the current CT findings?,"Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,6,test_277_g_1.nii.gz,"In light of the CT findings, how should we interpret the lymphadenopathy?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,6,test_277_g_1.nii.gz,"Based on the CT scan, what is your evaluation of the hiatal hernia?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,6,test_277_g_1.nii.gz,"Given the present CT findings, what is the nature of the coronary artery wall calcification?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,6,test_277_g_1.nii.gz,How would you classify the pericardial effusion based on the current CT scan?,"New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,6,test_277_g_1.nii.gz,"Considering the CT scan, what is your assessment of the cardiomegaly?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,6,test_277_g_1.nii.gz,"Based on the CT scan, what is the current status of the atelectasis?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,6,test_277_g_1.nii.gz,How would you classify the interlobular septal thickening seen in the CT imaging?,"New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
