Task,Subtask,VolumeName,Question,Answer,QuestionType,AnswerChoice,Choice A,Choice B,Choice C,Choice D
6,2,test_1006_c_1.nii.gz,"Earlier arterial wall calcification sequences: [0, 1]. (Note: 0 indicates absence, and 1 indicates presence.) CT reflects pattern of prior sequences. How has arterial wall calcification evolved from earlier scan sequences to now?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_1006_c_1.nii.gz,"In past, peribronchial thickening was: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) Based on sequence history and current CT. What lesion category applies to peribronchial thickening in the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_1006_c_1.nii.gz,"Sequence history for cardiomegaly: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion judged by sequences and scan. From prior sequences to now, what is the CT-based status of cardiomegaly?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_1006_c_1.nii.gz,"Earlier CTs showed interlobular septal thickening as: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence evolution and CT define outcome. What does the current CT show about interlobular septal thickening based on earlier sequences?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_1006_c_1.nii.gz,"bronchiectasis had: [1, 1] in earlier scans. (Note: 0 indicates absence, and 1 indicates presence.) Multi-phase sequences guide CT-based judgment. What is the current CT assessment of bronchiectasis based on prior sequences?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_1006_c_1.nii.gz,"Earlier CTs showed mosaic attenuation pattern as: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion behavior from past to CT. How does mosaic attenuation pattern appear now compared to its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_1006_c_1.nii.gz,"pleural effusion sequence was: [1, 1]. (Note: 0 indicates absence, and 1 indicates presence.) Based on sequence history and current CT. What lesion category applies to pleural effusion in the current CT?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_1006_c_1.nii.gz,"Prior pulmonary fibrotic sequela timeline: [1, 0]. (Note: 0 indicates absence, and 1 indicates presence.) Classification uses sequences and current image. From sequence history to now, what best describes pulmonary fibrotic sequela?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_1006_c_1.nii.gz,"Recorded sequences for consolidation: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) Multi-phase sequences guide CT-based judgment. What is the current CT assessment of consolidation based on prior sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_1006_c_1.nii.gz,"lung nodule sequence was: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion state from timeline and CT. How has lung nodule changed from past sequences to the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_1006_c_1.nii.gz,"Historical atelectasis status: [1, 1]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion behavior from past to CT. How does atelectasis appear now compared to its sequence history?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_1006_c_1.nii.gz,"emphysema progression: [0, 1]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence evolution and CT define outcome. What does the current CT show about emphysema based on earlier sequences?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_1006_c_1.nii.gz,"coronary artery wall calcification over time: [0, 1]. (Note: 0 indicates absence, and 1 indicates presence.) Past sequences and CT determine lesion type. Based on past sequences, what is the current condition of coronary artery wall calcification?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
